Text,label
"mr. sandi & anies promised not to run for president if mr. prabowo runs for president, but no one is desperate to become president yet.",Negative
"it's not a reward, especially since anies abu janda is sure that prabowo will become president if he misses",Negative
"doctor tifa as soekarno's blood, puan should be vice presidential candidate for anies or prabowo morningg jokowi gene pharaoh in raffi's dream ahmad richard eliezer kesambet sambo jasuke playstore",Positive
"azahran anies is indeed the president of his club surya paloh, his gang, every time they come to the area, they are greeted by extraordinary people, so this year, don't forget to elect the president, ganjar pranowo, bae. the president is a native indonesian. qiqiqiqiqi",Positive
pak anies won't be president broayo betjaman pak jokowi prabowoane wins then pngng pak jokowi xntr holds his opponent pak anieskl candidate date,Positive
who do you vote for as president of indonesia? erick thohir jokowi ridwan kamil ganjar pranowo erlangga puan maharani prabowo subianto anies baswedan total votes,Negative
anies & reward for being a spectator instead of prabowo as president,Positive
"the results of a survey conducted by indometer reveal the electability of central java governor ganjar pranowo, former dki jakarta governor anies baswedan and defense minister prabowo subianto who are expected to run in the presidential election.",Positive
"the results of a survey conducted by indometer reveal the electability of central java governor ganjar pranowo, former dki jakarta governor anies baswedan and defense minister prabowo subianto who are expected to run in the presidential election.",Positive
"all that remains is for the vice presidential candidate to announce it at the end. as for the presidential candidates, there are similarities in the views of the three parties in nominating anies baswedan as vice presidential candidate, said ahy in his written statement on wednesday january",Positive
"support for anies baswedan becomes more solid, nasdem democrats and pks sign a charter of cooperation, the three-party cooperation charter is a signal that the coalition of change for unity is more firm in supporting anies baswedan as the presidential candidate of the republic of indonesia",Positive
"evil efforts to thwart anies baswedan started horribly from the rejection demonstration, now the cobra has become jokowi's weapon, morning, afternoon, love, position, dream of clove, pupr ciliwung, bang messi, intel, moana, joni's promise",Negative
"those of you who are almost crazy right now are almost unable to see the facts and reality that mr. prabowo is almost at the time to become president of the republic of indonesia next year, god willing, even though you have chosen to support anies' murder with full of imagination, your heart will really go crazy.",Negative
"wow, what the heck, don't let the cia documents leak, anies baswedan, who is being prepared to become president of the republic of indonesia, mahfud md, will fail in",Negative
"accompany anies to the palace to attend the inauguration of president ganjar pranowo, amen",Negative
people's thoughts anies baswedan was announced as a presidential candidate in the presidential election by the pks prosperous justice party on thursday february prabowo subianto,Positive
"on the other hand, the survey results from the indonesian survey institute lsi also show that the electability of the three potential presidential candidates in the election, namely ganjar pranowo, prabowo subianto and anies baswedan, is equally strong, prabowo subianto.",Positive
"whatever you say, the world's eyes are increasingly open to the behavior of those of you who voted for anies as president",Negative
"populi center survey: the majority of the public wants the presidential election to be followed by candidate pair ganjar and prabowo to defeat anies. apart from that, the populi center also released the results of its latest survey regarding political dynamics and the electability of presidential candidates for the presidential election, ridwan kamil.",Negative
"chotimah, yes, please be happy with the high results of the ganjar pranowo survey. we will fight because a coalition of supporters has been formed and continues to move so that mr. anies becomes president of the republic of indonesia.",Positive
"anies still has the face to run for the presidential election to become governor, he failed, what's more, being president is ruined, this country is just introspective and self-aware, mr. anies, so you don't get embarrassed, embarrassed, embarrassed.",Negative
"prabowonjaranies if this person will be a presidential candidate this year, who do you think will get the most votes, come on, vote, close tomorrow, monday, ok?",Negative
"let's be realistic, bro, indonesia, not only football, that's true, but swing voters are rewarded for switching, swing voters are definitely not loyal supporters, because reward now, you're the only remaining loyal supporters, you're going to keep kicking it to increase electability, sorry for the president, if not, prabowo, anies.",Negative
"asmara, god willing, anies will become president and there will be better and best things to come",Positive
"he deserves to be rewarded by the president, gp, ganjar pranowo, not anyone else, let alone anies yohanies",Positive
jakartaindonesia poll stations ips revealed the results of the electability survey of presidential candidate prabowo subianto in the top position followed by ganjar pranowo and anies baswedan in second and third positions followed by ridwan kamil in the second position.,Positive
"why are you making such a fuss about punishing prabowo, anies, the president, won't they believe it?",Negative
id let's support anies baswedan and the president of the republic of indonesia,Positive
"we pray that in the end pak prabowo and gangar will support pak anies as president of the republic of indonesia, amen",Positive
"sane facts, anies is of yemeni descent, the indonesian presidential election must be a native indonesian, remember native indonesians or indigenous people, don't vote for yemenis nasdrun observers",Negative
"it seems like just switching direction to psi is fatal, if ganjar becomes president of the republic of indonesia, indonesia won't be able to host global scale events, who are the other presidential candidates besides ganjar and anies?",Negative
indonesian survey center isc senior researcher chairul ansari reveals four reasons why prabowo subianto is superior to ganjar pranowo and anies baswedan in the presidential candidate exchange survey for prabowo subianto's election,Negative
back continued prabowo minister of defense anies presidencool,Positive
"didu, i pray that anies baswedan and his supporters will always be healthy and live long so that later they can see the inauguration of ganjar pranowo as president of the republic of indonesia in",Positive
"idha said that the party said that anies would continue the development he was carrying out if he became president, apparently he was abroad, he still criticized the joint policy between the dpr and the executive, don't let there be lies between nasdrun and jokowi, please.",Negative
"the name of the governor of central java, ganjar pranowo, former governor of dki jakarta, anies baswedan & governor of west java, ridwan kamil, is the most frequently mentioned presidential candidate in the presidential election in many political surveys",Negative
"if your brain is infiltrated by sentiment, it will definitely be stupid, there are already indications that it is not neutral, so bawaslu is embarrassing, i'm afraid that bang anies will become president.",Negative
mashallah tabarakallah the people's support for pak anies rb is unstoppable as president,Positive
"aalona, whatever the story, it's better to abstain than to vote for anies kadrun, yemen. i hope a new player emerges to succeed mr. jokowi's program. if mr. ganjar doesn't vote, i'll vote for him. he's a pennilat. he doesn't deserve to be president.",Positive
"in the past, i supported anies, but now i support mr. haji prabowo subianto to become the next president of the republic of indonesia, god willing, pak prabowo will win the presidential election, amen.",Positive
"ehren, mr. anies baswedan, sir, is very friendly and loves small children, ehren feels very comfortable, i hope that mr. anies will be smooth and successful in becoming president of the republic of indonesia",Positive
"hope you don't have to look, wait, wait for the presidential reading, the presidential reading which is not yet clear and you still have doubts about whether mr anies likes it or not, it is clear and he is worthy of being supported by us as president of the republic of indonesia. may allah swt bless us all.",Positive
"one year before the presidential election, the electability of the three presidential candidates is in the spotlight. ganjar pranowo's electability continues to rise, while the electability of prabowo subianto and anies baswedan fluctuates.",Negative
jakartaindonesia poll stations ips revealed the results of the electability survey of presidential candidate prabowo subianto in the top position followed by ganjar pranowo and anies baswedan in second and third positions followed by ridwan kamil in the second position.,Positive
"it has been made clear that opung cebong is hot, the president of the republic of indonesia, anies baswedan",Positive
"we are patiently waiting for mas anies who is able to make democracy healthy through justice, its the best, why not",Positive
"in the last few months compared to two candidates who are predicted to become presidential candidates in the presidential election, ganjar pranowo and anies baswedan prabowo subianto",Negative
