Text,label
"thousands of makassar people flooded the declaration of ganjar pranowo for the president of the republic of indonesia, the young and young people of makassar moved",Negative
"wow, it's really exciting to declare support for the president's reward for ganjar pranowo",Positive
"mr president doesn't have any interests, he just wants indonesia to be led by someone like prabowo or mrs puan or ganjar",Positive
who is most worthy to be president of the republic of indonesia for the period of anies rasyid baswedan prabowo subianto ganjar pranowo ridwan kamil airlangga hartarto erick thohir sandiaga uno cast your vote click the link,Positive
"on march, we socialized and even introduced the figure of mr ganjar pranowo",Negative
"a number of parties have begun pairing prabowo subianto and ganjar pranowo or vice versa as presidential and vice presidential candidates. responding to this discourse, pdp secretary general hasto kristiyanto considered this to be normal.",Positive
"support for ganjar pranowo continues to flow from various corners of the region, this time no less than small fishermen on the north coast of jakarta declaring support for ganjar pranowo as president.",Positive
i think that only mr. president jokowi can develop this throughout indonesia. hopefully next year mr. prabowo subianto and mr. ganjar pranowo can continue this so that it can be evenly distributed throughout indonesia.,Positive
"ganjar pranowo mania volunteers will be disbanded ahead of the presidential election stage for the presidential election, gp mania immanuel ebenezer said the disbandment would be carried out officially on thursday in jakarta. percent does not support ganjar anymore, immanuel said",Negative
prayers and prayers are always offered by ganjar's volunteer friends in achieving the dream of ganjar pranowo becoming president of indonesia in the future.,Positive
"in a survey regarding presidential candidates for the general election, senior researcher from the indonesian survey center isc chairul ansari presented four reasons why prabowo subianto has an advantage over ganjar pranowo and anies baswedan",Negative
"median survey results show that prabowo subianto's electability level is ahead of anies baswedan and ganjar pranowo as presidential candidates in the presidential election, which is better than prabowo.",Positive
"poltracking survey simulates the strongest duet for the indonesian poltracking survey institute released the results of a survey related to the simulation of potential presidential vice presidential candidate pairs, ganjar pranowo & erick thohir percent",Positive
ganjar pranowo is still the figure with the top electability in the presidential candidate market. his electability has also started to increase since the beginning of the year. children are not ready. rubicon actor bu risma david echelon iii,Positive
"president joko widodo jokowi stated that he had no intention of promoting or pairing the chairman of the gerindra party, prabowo subianto, with the governor of central java and pdip cadre ganjar pranowo for the presidential election.",Positive
"chairman of the dpd gerindra party, central java, abdul wachid, said that the duet of prabowo subianto and ganjar pranowo as presidential and vice presidential candidates in the election is very possible because politics is dynamic.",Positive
"east java's young kiai supports mr ganjar pranowo, president pranowo",Positive
"greetings from one soul to mr ganjar pranowo, continue the work of mr president jokowi, next president, greetings of true brotherhood for a glorious indonesia",Positive
"whether it's ganjar or prabowo who becomes president, the winner is an oligarchy because the scenario is that only two pairs of candidates will be played unless anies wins, then jokowi's fate will be like pm razak, the former ruler of malaysia.",Positive
